-0.0055,-0.0060,-0.0256,-0.0820,-0.0035,-0.0008,-0.0000,-0.0687,-0.0189,-0.0082,-0.1022,-0.0001,-0.0012,-0.4096,-0.0000,-0.0164,-0.0001,-0.0276,-0.1329,1.3084,-0.0613,-0.0000,-0.0001,-0.0086,-0.0021,-0.0001,-0.0179,-0.0021,-0.0012,-0.0820,-0.0001,-0.0001,-0.1539,-0.0000,-0.0002,-0.0069,-0.0232,-0.0000,-0.0000,-0.0000,-0.0007,-0.0380,-0.0006
-0.0651,-0.0004,-0.0000,-0.0314,-0.0444,-0.0001,-0.0001,-0.0123,-0.2520,-0.0795,-0.0257,-0.0000,-0.0002,-0.1156,-0.0002,-0.0193,-0.0009,-0.3461,-0.0446,-0.0613,3.2171,-0.0000,-0.0000,-0.0014,-0.0488,-0.0474,-0.6741,-0.0317,-0.0009,-0.2633,-0.0005,-0.0044,-0.3954,-0.0422,-0.0000,-0.0265,-0.2689,-0.0000,-0.0003,-0.0001,-0.0000,-0.3114,-0.0008
-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,0.0405,-0.0000,-0.0000,-0.0000,-0.0024,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0372,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000
-0.0000,-0.0000,-0.0000,-0.0565,-0.0000,-0.0000,-0.0000,-0.0001,-0.0003,-0.0000,-0.0011,-0.0821,-0.0004,-0.0006,-0.0000,-0.0000,-0.0000,-0.0008,-0.0001,-0.0001,-0.0000,-0.0000,0.8816,-0.0000,-0.0000,-0.0000,-0.0000,-0.0028,-0.0083,-0.0010,-0.0032,-0.0005,-0.0000,-0.0000,-0.4632,-0.0076,-0.0000,-0.0334,-0.0000,-0.0000,-0.2181,-0.0003,-0.0009
-0.0393,-0.0000,-0.0000,-0.0024,-0.0000,-0.0000,-0.0017,-0.0014,-0.0026,-0.0000,-0.0560,-0.0000,-0.0000,-0.0137,-0.0000,-0.5287,-0.0000,-0.0043,-0.0136,-0.0086,-0.0014,-0.0000,-0.0000,0.7711,-0.0618,-0.0003,-0.0004,-0.0059,-0.0012,-0.0108,-0.0000,-0.0000,-0.0017,-0.0000,-0.0001,-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0142,-0.0000
-0.0959,-0.0000,-0.0000,-0.0009,-0.0018,-0.0000,-0.0002,-0.0017,-0.0158,-0.0004,-0.0215,-0.0000,-0.0000,-0.0043,-0.0000,-0.4138,-0.0051,-0.0372,-0.0028,-0.0021,-0.0488,-0.0000,-0.0000,-0.0618,0.9345,-0.0409,-0.0153,-0.0246,-0.0001,-0.0477,-0.0000,-0.0000,-0.0304,-0.0005,-0.0000,-0.0010,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0594,-0.0000
-0.1989,-0.0000,-0.0000,-0.0014,-0.0007,-0.0000,-0.0003,-0.0000,-0.1573,-0.0001,-0.0007,-0.0000,-0.0000,-0.0022,-0.0000,-0.0039,-0.0000,-0.1390,-0.0022,-0.0001,-0.0474,-0.0024,-0.0000,-0.0003,-0.0409,1.2539,-0.1230,-0.0989,-0.0019,-0.0217,-0.0000,-0.0115,-0.0013,-0.1952,-0.0000,-0.0276,-0.0017,-0.0000,-0.0203,-0.0000,-0.0000,-0.1530,-0.0000
-0.1052,-0.0007,-0.0000,-0.0355,-0.0143,-0.0007,-0.0002,-0.0018,-0.5415,-0.0284,-0.0074,-0.0000,-0.0010,-0.1011,-0.0005,-0.0048,-0.0000,-0.4555,-0.0549,-0.0179,-0.6741,-0.0003,-0.0000,-0.0004,-0.0153,-0.1230,3.5382,-0.0490,-0.0045,-0.1564,-0.0016,-0.0480,-0.0832,-0.2085,-0.0000,-0.0980,-0.2729,-0.0000,-0.0018,-0.0011,-0.0000,-0.4249,-0.0039
-0.1909,-0.0000,-0.0000,-0.1292,-0.0135,-0.0000,-0.0001,-0.0053,-0.1754,-0.0000,-0.0852,-0.0000,-0.0001,-0.0223,-0.0000,-0.0135,-0.0000,-0.4457,-0.0076,-0.0021,-0.0317,-0.0000,-0.0028,-0.0059,-0.0246,-0.0989,-0.0490,2.1506,-0.0285,-0.3009,-0.0006,-0.0092,-0.0029,-0.0129,-0.0046,-0.1515,-0.0005,-0.0000,-0.0269,-0.0000,-0.0001,-0.3080,-0.0001
-0.0700,-0.0005,-0.0000,-0.0535,-0.0000,-0.0724,-0.0093,-0.0000,-0.0848,-0.0000,-0.0018,-0.0014,-0.0467,-0.0532,-0.0000,-0.0005,-0.0000,-0.0274,-0.0869,-0.0012,-0.0009,-0.0000,-0.0083,-0.0012,-0.0001,-0.0019,-0.0045,-0.0285,1.2312,-0.0054,-0.0000,-0.0539,-0.0000,-0.0005,-0.0204,-0.4685,-0.0001,-0.0554,-0.0001,-0.0001,-0.0097,-0.0612,-0.0007
-0.0829,-0.0000,-0.0000,-0.3111,-0.1601,-0.0001,-0.0000,-0.1521,-0.1804,-0.0010,-0.4174,-0.0000,-0.0001,-0.1408,-0.0000,-0.0410,-0.0002,-0.5971,-0.0289,-0.0820,-0.2633,-0.0000,-0.0010,-0.0108,-0.0477,-0.0217,-0.1564,-0.3009,-0.0054,3.6063,-0.0021,-0.0026,-0.1335,-0.0065,-0.0014,-0.0660,-0.0131,-0.0000,-0.0015,-0.0000,-0.0002,-0.3764,-0.0005
-0.0000,-0.0000,-0.0000,-0.0110,-0.0057,-0.0000,-0.0000,-0.0003,-0.0008,-0.0000,-0.0001,-0.0004,-0.0001,-0.0002,-0.0105,-0.0000,-0.0000,-0.0028,-0.0000,-0.0001,-0.0005,-0.0000,-0.0032,-0.0000,-0.0000,-0.0000,-0.0016,-0.0006,-0.0000,-0.0021,0.1345,-0.0037,-0.0000,-0.0011,-0.0001,-0.0014,-0.0008,-0.0000,-0.0011,-0.0017,-0.0009,-0.0004,-0.0832
-0.0113,-0.0004,-0.0000,-0.0107,-0.0000,-0.0094,-0.0001,-0.0000,-0.1341,-0.0000,-0.0000,-0.0001,-0.0266,-0.0077,-0.0002,-0.0000,-0.0000,-0.0376,-0.0079,-0.0001,-0.0044,-0.0003,-0.0005,-0.0000,-0.0000,-0.0115,-0.0480,-0.0092,-0.0539,-0.0026,-0.0037,0.8763,-0.0000,-0.0956,-0.0001,-0.2559,-0.0047,-0.0013,-0.0036,-0.0651,-0.0004,-0.0369,-0.0324
-0.0052,-0.0001,-0.0011,-0.0095,-0.0568,-0.0000,-0.0000,-0.0698,-0.0182,-0.1019,-0.0424,-0.0000,-0.0000,-0.0491,-0.0000,-0.0229,-0.0224,-0.0496,-0.0105,-0.1539,-0.3954,-0.0000,-0.0000,-0.0017,-0.0304,-0.0013,-0.0832,-0.0029,-0.0000,-0.1335,-0.0000,-0.0000,1.3912,-0.0007,-0.0000,-0.0010,-0.0862,-0.0000,-0.0000,-0.0000,-0.0000,-0.0412,-0.0001
-0.0122,-0.0000,-0.0000,-0.0011,-0.0010,-0.0000,-0.0000,-0.0000,-0.1019,-0.0004,-0.0000,-0.0000,-0.0000,-0.0011,-0.0010,-0.0000,-0.0000,-0.0690,-0.0006,-0.0000,-0.0422,-0.0372,-0.0000,-0.0000,-0.0005,-0.1952,-0.2085,-0.0129,-0.0005,-0.0065,-0.0011,-0.0956,-0.0007,0.9109,-0.0000,-0.0208,-0.0170,-0.0000,-0.0381,-0.0024,-0.0000,-0.0426,-0.0008
-0.0002,-0.0000,-0.0000,-0.0564,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0000,-0.0052,-0.0279,-0.0002,-0.0015,-0.0000,-0.0000,-0.0000,-0.0009,-0.0003,-0.0002,-0.0000,-0.0000,-0.4632,-0.0001,-0.0000,-0.0000,-0.0000,-0.0046,-0.0204,-0.0014,-0.0001,-0.0001,-0.0000,-0.0000,0.7495,-0.0077,-0.0000,-0.0326,-0.0000,-0.0000,-0.1250,-0.0006,-0.0000
-0.1891,-0.0010,-0.0000,-0.2012,-0.0004,-0.0278,-0.0024,-0.0003,-0.5113,-0.0000,-0.0096,-0.0007,-0.0360,-0.1603,-0.0000,-0.0017,-0.0000,-0.2754,-0.1406,-0.0069,-0.0265,-0.0000,-0.0076,-0.0011,-0.0010,-0.0276,-0.0980,-0.1515,-0.4685,-0.0660,-0.0014,-0.2559,-0.0010,-0.0208,-0.0077,3.0883,-0.0051,-0.0085,-0.0018,-0.0014,-0.0054,-0.3586,-0.0080
-0.0024,-0.0087,-0.0003,-0.0040,-0.0026,-0.0004,-0.0000,-0.0005,-0.0504,-0.2823,-0.0005,-0.0000,-0.0010,-0.0417,-0.0059,-0.0002,-0.0000,-0.0300,-0.0194,-0.0232,-0.2689,-0.0000,-0.0000,-0.0000,-0.0004,-0.0017,-0.2729,-0.0005,-0.0001,-0.0131,-0.0008,-0.0047,-0.0862,-0.0170,-0.0000,-0.0051,1.1868,-0.0000,-0.0000,-0.0028,-0.0000,-0.0289,-0.0105
-0.0000,-0.0002,-0.0000,-0.0041,-0.0000,-0.0213,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.1904,-0.0757,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0334,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0554,-0.0000,-0.0000,-0.0013,-0.0000,-0.0000,-0.0326,-0.0085,-0.0000,0.6815,-0.0000,-0.0000,-0.2543,-0.0001,-0.0013
-0.0005,-0.0000,-0.0000,-0.0004,-0.0009,-0.0000,-0.0000,-0.0000,-0.0024,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0083,-0.0000,-0.0000,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0203,-0.0018,-0.0269,-0.0001,-0.0015,-0.0011,-0.0036,-0.0000,-0.0381,-0.0000,-0.0018,-0.0000,-0.0000,0.1098,-0.0000,-0.0000,-0.0018,-0.0000
-0.0000,-0.0011,-0.0000,-0.0001,-0.0000,-0.0011,-0.0000,-0.0000,-0.0008,-0.0000,-0.0000,-0.0000,-0.0137,-0.0001,-0.0067,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0011,-0.0000,-0.0001,-0.0000,-0.0017,-0.0651,-0.0000,-0.0024,-0.0000,-0.0014,-0.0028,-0.0000,-0.0000,0.2370,-0.0000,-0.0001,-0.1386
-0.0000,-0.0001,-0.0000,-0.0387,-0.0000,-0.0013,-0.0000,-0.0001,-0.0002,-0.0000,-0.0004,-0.7602,-0.0171,-0.0035,-0.0000,-0.0000,-0.0000,-0.0002,-0.0009,-0.0007,-0.0000,-0.0000,-0.2181,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0097,-0.0002,-0.0009,-0.0004,-0.0000,-0.0000,-0.1250,-0.0054,-0.0000,-0.2543,-0.0000,-0.0000,1.4444,-0.0002,-0.0067
-0.5646,-0.0004,-0.0000,-0.1561,-0.0080,-0.0024,-0.0024,-0.0052,-0.8242,-0.0019,-0.0668,-0.0000,-0.0019,-0.2746,-0.0000,-0.0520,-0.0000,-0.7946,-0.1848,-0.0380,-0.3114,-0.0000,-0.0003,-0.0142,-0.0594,-0.1530,-0.4249,-0.3080,-0.0612,-0.3764,-0.0004,-0.0369,-0.0412,-0.0426,-0.0006,-0.3586,-0.0289,-0.0001,-0.0018,-0.0001,-0.0002,5.1990,-0.0009
-0.0000,-0.0033,-0.0001,-0.0095,-0.0001,-0.0015,-0.0000,-0.0000,-0.0035,-0.0000,-0.0000,-0.0056,-0.0400,-0.0042,-0.0089,-0.0000,-0.0000,-0.0018,-0.0011,-0.0006,-0.0008,-0.0000,-0.0009,-0.0000,-0.0000,-0.0000,-0.0039,-0.0001,-0.0007,-0.0005,-0.0832,-0.0324,-0.0001,-0.0008,-0.0000,-0.0080,-0.0105,-0.0013,-0.0000,-0.1386,-0.0067,-0.0009,0.3697
