-0.0091,-0.6761,-0.3234,-0.1096,-0.0213,-0.0621,-0.0044,-0.0023,-0.0000,-0.5101,-0.2788,3.9365,-0.6316,-0.1316,-0.0174,-0.3097,-0.0209,-0.0403,-0.0417,-0.5686,-0.0058,-0.0710,-0.1005
-0.0059,-0.3594,-0.0582,-0.0121,-0.0438,-0.0522,-0.0339,-0.0011,-0.0001,-0.4791,-0.5896,-0.6316,3.7000,-0.1086,-0.0653,-0.7012,-0.0184,-0.1239,-0.0450,-0.1631,-0.0348,-0.0135,-0.1592
-0.0040,-0.1133,-0.0144,-0.0023,-0.0001,-0.0003,-0.0046,-0.0008,-0.0061,-0.0348,-0.1544,-0.1316,-0.1086,1.2123,-0.2374,-0.0845,-0.0889,-0.0841,-0.0001,-0.0568,-0.0117,-0.0718,-0.0017
-0.0037,-0.0067,-0.0003,-0.0000,-0.0001,-0.0001,-0.1261,-0.0006,-0.0131,-0.0046,-0.2572,-0.0174,-0.0653,-0.2374,1.0568,-0.1457,-0.0877,-0.0638,-0.0000,-0.0031,-0.0209,-0.0006,-0.0024
-0.0295,-0.0904,-0.0263,-0.0015,-0.0569,-0.0668,-0.1998,-0.0066,-0.0001,-0.1217,-0.9299,-0.3097,-0.7012,-0.0845,-0.1457,3.2787,-0.0689,-0.0448,-0.0088,-0.0959,-0.0121,-0.0017,-0.2759
-0.3719,-0.0026,-0.0094,-0.0001,-0.0003,-0.0024,-0.0453,-0.1920,-0.0000,-0.0007,-0.1348,-0.0209,-0.0184,-0.0889,-0.0877,-0.0689,1.0932,-0.0004,-0.0000,-0.0371,-0.0000,-0.0003,-0.0111
-0.0000,-0.0890,-0.0004,-0.0004,-0.0001,-0.0000,-0.0015,-0.0000,-0.0469,-0.1234,-0.0480,-0.0403,-0.1239,-0.0841,-0.0638,-0.0448,-0.0004,1.4081,-0.0014,-0.0020,-0.7225,-0.0146,-0.0005
-0.0000,-0.0426,-0.0078,-0.0170,-0.0679,-0.0314,-0.0000,-0.0000,-0.0000,-0.1738,-0.0031,-0.0417,-0.0450,-0.0001,-0.0000,-0.0088,-0.0000,-0.0014,0.4721,-0.0082,-0.0006,-0.0004,-0.0223
-0.0376,-0.2503,-0.8387,-0.1628,-0.0106,-0.0831,-0.0010,-0.0168,-0.0000,-0.1055,-0.0961,-0.5686,-0.1631,-0.0568,-0.0031,-0.0959,-0.0371,-0.0020,-0.0082,2.6514,-0.0001,-0.0400,-0.0740
-0.0000,-0.0155,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0487,-0.0367,-0.0114,-0.0058,-0.0348,-0.0117,-0.0209,-0.0121,-0.0000,-0.7225,-0.0006,-0.0001,0.9229,-0.0014,-0.0001
-0.0000,-0.2602,-0.0293,-0.1168,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0625,-0.0023,-0.0710,-0.0135,-0.0718,-0.0006,-0.0017,-0.0003,-0.0146,-0.0004,-0.0400,-0.0014,0.6866,-0.0001
-0.0445,-0.0132,-0.0374,-0.0012,-0.5665,-0.6871,-0.0440,-0.0171,-0.0000,-0.0258,-0.1721,-0.1005,-0.1592,-0.0017,-0.0024,-0.2759,-0.0111,-0.0005,-0.0223,-0.0740,-0.0001,-0.0001,2.2568
