0.0000,0.0000,0.0001,0.0218,0.1011,0.0036,0.0000,0.0002,0.0006,0.2755,0.1429,0.2038,0.3031,0.0759,0.0000,0.0001,0.0010,0.0000,0.0001,0.0002,0.0029,0.2555,0.0000,0.0000,0.4102,0.0007,0.0313,0.0177,0.1584,0.1222,0.0000,0.0000,0.0287,0.0901,0.0003,0.4186,0.0659,0.0014,0.0232,0.0000
0.0000,0.0000,0.0119,0.0384,0.0056,0.0000,0.1019,0.0000,0.0000,0.0000,0.0017,0.0056,0.0000,0.0109,0.0001,0.0000,0.0001,0.0005,0.0001,0.9450,0.0001,0.0011,0.0050,0.0000,0.0005,0.0001,0.0001,0.0000,0.0064,0.0039,0.0000,0.0002,0.0038,0.0003,0.0000,0.0000,0.0000,0.0040,0.0001,0.0000
0.0001,0.0000,0.0001,0.0324,0.1386,0.0130,0.0001,0.0000,0.0000,0.0000,0.0086,0.0000,0.0092,0.0002,0.0010,0.0001,0.0000,0.0685,0.0000,0.0004,0.0311,0.0001,0.0000,0.0000,0.0005,0.0000,0.0003,0.0000,0.0001,0.0010,0.0000,0.0001,0.0019,0.2693,0.0000,0.0002,0.0000,0.0016,0.0025,0.0000
0.0060,0.0000,0.0013,0.0214,0.0056,0.0012,0.0109,0.0000,0.0000,0.0000,0.0136,0.0000,0.0001,0.0008,0.0000,0.0005,0.0685,0.0000,0.0000,0.0012,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0040,0.0000,0.0023,0.0000,0.0081,0.0004,0.0000,0.0000,0.0950,0.0105,0.0000
0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0028,0.1592,0.0021,0.0007,0.0084,0.0043,0.0000,0.0043,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0107,0.2257,0.0000,0.0000,0.2394,0.0310,0.0000,0.0040,0.0105,0.0000,0.0161,0.0001,0.0000,0.0001,0.0011,0.0125,0.0142,0.0146,0.0043
0.0000,0.0000,0.0191,0.0820,0.0144,0.0000,0.0989,0.0000,0.0000,0.0000,0.0038,0.0084,0.0000,0.0177,0.0002,0.9450,0.0004,0.0012,0.0001,0.0000,0.0004,0.0019,0.0039,0.0000,0.0012,0.0002,0.0001,0.0000,0.0094,0.0074,0.0000,0.0002,0.0066,0.0010,0.0000,0.0000,0.0001,0.0070,0.0001,0.0000
0.0753,0.0000,0.0271,0.1905,0.0343,0.0007,0.0000,0.0000,0.0000,0.0000,0.0070,0.0002,0.0026,0.0051,0.0029,0.0001,0.0311,0.0138,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0001,0.0070,0.0000,0.0000,0.0000,0.0232,0.0018,0.0001,0.0000,0.0023,0.0007,0.0000
0.0000,0.0000,0.0000,0.0064,0.0290,0.0002,0.0002,0.0071,0.0044,0.1617,0.1749,0.5720,0.0215,0.1152,0.2555,0.0011,0.0001,0.0000,0.0107,0.0019,0.0001,0.0000,0.0022,0.0000,0.0800,0.0130,0.2269,0.0007,0.7542,0.1690,0.0000,0.0004,0.0971,0.0166,0.0001,0.4695,0.5456,0.0051,0.0399,0.0000
0.0000,0.0886,0.0001,0.0001,0.0000,0.0000,0.0814,0.0019,0.0000,0.0000,0.0036,0.0041,0.0000,0.0133,0.0000,0.0050,0.0000,0.0000,0.2257,0.0039,0.0000,0.0022,0.0000,0.0000,0.0000,0.1719,0.0012,0.0000,0.0021,0.0115,0.0000,0.0048,0.0000,0.0000,0.0007,0.0000,0.0009,0.0360,0.0018,0.0011
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0002,0.0376,0.1365,0.0001,0.0000,0.0000,0.0000,0.0239,0.0181,0.1388,0.0753,0.0323,0.4102,0.0005,0.0005,0.0000,0.0000,0.0012,0.0027,0.0800,0.0000,0.0000,0.0000,0.0000,0.0017,0.0010,0.1286,0.0230,0.0000,0.0000,0.0503,0.0439,0.0000,0.0587,0.0118,0.0001,0.0007,0.0000
0.0000,0.0130,0.0001,0.0003,0.0000,0.0000,0.0029,0.0407,0.0090,0.0069,0.0349,0.0187,0.0000,0.0755,0.0007,0.0001,0.0000,0.0000,0.2394,0.0002,0.0000,0.0130,0.1719,0.0000,0.0000,0.0000,0.0082,0.0000,0.0046,0.1060,0.0000,0.0007,0.0000,0.0000,0.0279,0.0017,0.0101,0.0723,0.0357,0.0002
0.0000,0.0000,0.0000,0.0005,0.0073,0.0044,0.0002,0.0866,0.0012,0.0307,0.1695,0.0291,0.0136,0.0081,0.0313,0.0001,0.0003,0.0001,0.0310,0.0001,0.0000,0.2269,0.0012,0.0000,0.0017,0.0082,0.0000,0.0002,0.0724,0.0461,0.0000,0.0182,0.0284,0.0161,0.0000,0.2663,0.1083,0.0095,0.2100,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0007,0.0599,0.0001,0.0002,0.0202,0.0000,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0010,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0199,0.0010,0.0000,0.0001,0.0000
0.0000,0.0000,0.0001,0.0117,0.0405,0.0000,0.0004,0.0008,0.0007,0.0453,0.0807,0.6700,0.0084,0.1099,0.1584,0.0064,0.0001,0.0000,0.0040,0.0094,0.0001,0.7542,0.0021,0.0000,0.1286,0.0046,0.0724,0.0001,0.0000,0.1004,0.0000,0.0002,0.1862,0.0122,0.0001,0.1827,0.3066,0.0026,0.0088,0.0000
0.0017,0.0001,0.0058,0.0932,0.0393,0.0013,0.0051,0.0031,0.0010,0.0767,0.6496,0.2563,0.0096,0.7049,0.1222,0.0039,0.0010,0.0040,0.0105,0.0074,0.0070,0.1690,0.0115,0.0000,0.0230,0.1060,0.0461,0.0001,0.1004,0.0000,0.0000,0.0007,0.0046,0.0239,0.0486,0.0600,0.0309,0.2084,0.2110,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0150,0.0019,0.0000,0.0000,0.0045,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0023,0.0161,0.0002,0.0000,0.0004,0.0048,0.0000,0.0000,0.0007,0.0182,0.0000,0.0002,0.0007,0.0000,0.0000,0.0004,0.0002,0.0000,0.0001,0.0000,0.0162,0.0119,0.0000
0.0000,0.0000,0.0000,0.0062,0.1298,0.0000,0.0001,0.0000,0.0000,0.0008,0.0141,0.0330,0.0120,0.0027,0.0287,0.0038,0.0019,0.0000,0.0001,0.0066,0.0000,0.0971,0.0000,0.0000,0.0503,0.0000,0.0284,0.0000,0.1862,0.0046,0.0000,0.0004,0.0000,0.0566,0.0000,0.0384,0.0117,0.0002,0.0013,0.0000
0.0000,0.0000,0.0001,0.0763,0.6270,0.0441,0.0001,0.0000,0.0000,0.0021,0.1138,0.0063,0.2667,0.0061,0.0901,0.0003,0.2693,0.0081,0.0000,0.0010,0.0232,0.0166,0.0000,0.0000,0.0439,0.0000,0.0161,0.0001,0.0122,0.0239,0.0000,0.0002,0.0566,0.0000,0.0000,0.0328,0.0006,0.0039,0.0277,0.0000
0.0614,0.0005,0.0115,0.0025,0.0000,0.0000,0.0002,0.0000,0.0000,0.0008,0.0082,0.0011,0.0000,0.0548,0.0003,0.0000,0.0000,0.0004,0.0001,0.0000,0.0018,0.0001,0.0007,0.0021,0.0000,0.0279,0.0000,0.0000,0.0001,0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,0.0038,0.0000
0.0000,0.0000,0.0000,0.0014,0.0206,0.0045,0.0000,0.0071,0.0047,0.3327,0.1242,0.1226,0.1537,0.0197,0.4186,0.0000,0.0002,0.0000,0.0011,0.0000,0.0001,0.4695,0.0000,0.0000,0.0587,0.0017,0.2663,0.0199,0.1827,0.0600,0.0000,0.0001,0.0384,0.0328,0.0000,0.0000,0.2835,0.0010,0.0538,0.0000
0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0000,0.0178,0.0445,0.1818,0.0241,0.2470,0.0025,0.0222,0.0659,0.0000,0.0000,0.0000,0.0125,0.0001,0.0000,0.5456,0.0009,0.0000,0.0118,0.0101,0.1083,0.0010,0.3066,0.0309,0.0000,0.0000,0.0117,0.0006,0.0000,0.2835,0.0000,0.0004,0.0073,0.0004
0.0042,0.0055,0.0044,0.0289,0.0048,0.0005,0.0942,0.0013,0.0000,0.0006,0.2149,0.0061,0.0002,0.0834,0.0014,0.0040,0.0016,0.0950,0.0142,0.0070,0.0023,0.0051,0.0360,0.0000,0.0001,0.0723,0.0095,0.0000,0.0026,0.2084,0.0000,0.0162,0.0002,0.0039,0.0325,0.0010,0.0004,0.0000,0.1796,0.0000
0.0001,0.0000,0.0000,0.0050,0.0097,0.0432,0.0010,0.0343,0.0004,0.0247,0.5444,0.0116,0.0127,0.0346,0.0232,0.0001,0.0025,0.0105,0.0146,0.0001,0.0007,0.0399,0.0018,0.0000,0.0007,0.0357,0.2100,0.0001,0.0088,0.2110,0.0000,0.0119,0.0013,0.0277,0.0038,0.0538,0.0073,0.1796,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
