-0.0014,-0.1049,-0.0000,-0.3879,-0.0000,-0.0000,-0.0028,-0.0000,-0.0001,-0.0001,1.9901,-0.0000,-0.4752,-0.0003,-0.3746,-0.0085,-0.0000,-0.2552,-0.0047,-0.2136,-0.0038,-0.0000,-0.0057,-0.0034,-0.0006,-0.0008,-0.0006,-0.0150,-0.0018,-0.0000,-0.0004,-0.0000,-0.0000,-0.1148,-0.0124,-0.0002,-0.0014
-0.0696,-0.0040,-0.7893,-0.0000,-0.0925,-0.5094,-0.0114,-0.0271,-0.0005,-0.1236,-0.0000,3.0108,-0.0002,-0.1375,-0.0006,-0.0112,-0.0010,-0.0003,-0.0000,-0.0001,-0.0053,-0.1892,-0.0017,-0.1931,-0.0318,-0.0032,-0.3445,-0.0000,-0.0827,-0.0419,-0.1183,-0.0006,-0.1866,-0.0000,-0.0007,-0.0304,-0.0026
-0.0189,-0.0921,-0.0001,-0.2059,-0.0005,-0.0000,-0.0021,-0.0001,-0.0000,-0.0005,-0.4752,-0.0002,2.7902,-0.0010,-0.5198,-0.0068,-0.0002,-0.9075,-0.0018,-0.0629,-0.0040,-0.0001,-0.0050,-0.0303,-0.0104,-0.0077,-0.0120,-0.0016,-0.0036,-0.0000,-0.0008,-0.0000,-0.0002,-0.2087,-0.2092,-0.0002,-0.0007
-0.1139,-0.0546,-0.0391,-0.0002,-0.1204,-0.1845,-0.3077,-0.0003,-0.1574,-0.9717,-0.0003,-0.1375,-0.0010,5.5772,-0.0036,-0.3634,-0.0345,-0.0009,-0.0000,-0.0174,-0.3901,-0.0073,-0.0066,-0.0733,-0.0438,-0.0194,-0.0472,-0.0096,-0.7129,-0.0087,-0.7819,-0.0509,-0.0060,-0.0009,-0.0002,-0.6173,-0.2927
-0.0083,-0.4269,-0.0003,-0.6047,-0.0002,-0.0001,-0.0200,-0.0013,-0.0002,-0.0016,-0.3746,-0.0006,-0.5198,-0.0036,2.9963,-0.0381,-0.0000,-0.3666,-0.0478,-0.1926,-0.0065,-0.0017,-0.1021,-0.1046,-0.0027,-0.0011,-0.0268,-0.0068,-0.0202,-0.0000,-0.0060,-0.0000,-0.0021,-0.0278,-0.0747,-0.0017,-0.0041
-0.0198,-0.4060,-0.0019,-0.0087,-0.0059,-0.0189,-0.8934,-0.0002,-0.2442,-0.2745,-0.0085,-0.0112,-0.0068,-0.3634,-0.0381,5.8834,-0.0037,-0.0036,-0.0025,-0.2865,-0.4131,-0.0026,-0.0837,-0.0592,-0.0051,-0.0030,-0.0143,-0.1848,-0.7317,-0.0012,-0.5219,-0.0353,-0.0021,-0.0024,-0.0002,-0.5268,-0.6983
-0.1217,-0.0003,-0.0005,-0.0000,-0.2125,-0.0003,-0.0010,-0.0000,-0.0079,-0.0452,-0.0000,-0.0010,-0.0002,-0.0345,-0.0000,-0.0037,1.0656,-0.0002,-0.0000,-0.0004,-0.1069,-0.0000,-0.0000,-0.0003,-0.1408,-0.3560,-0.0004,-0.0003,-0.0060,-0.0000,-0.0048,-0.0001,-0.0000,-0.0103,-0.0000,-0.0042,-0.0061
-0.0313,-0.0513,-0.0003,-0.1025,-0.0010,-0.0000,-0.0010,-0.0002,-0.0000,-0.0004,-0.2552,-0.0003,-0.9075,-0.0009,-0.3666,-0.0036,-0.0002,2.4397,-0.0007,-0.0254,-0.0026,-0.0002,-0.0025,-0.0371,-0.0201,-0.0129,-0.0203,-0.0004,-0.0025,-0.0000,-0.0006,-0.0000,-0.0003,-0.2018,-0.3895,-0.0001,-0.0003
-0.0000,-0.0559,-0.0000,-0.1443,-0.0000,-0.0000,-0.0036,-0.0007,-0.0000,-0.0000,-0.0047,-0.0000,-0.0018,-0.0000,-0.0478,-0.0025,-0.0000,-0.0007,0.6241,-0.0135,-0.0000,-0.0006,-0.3415,-0.0035,-0.0000,-0.0000,-0.0003,-0.0006,-0.0009,-0.0000,-0.0003,-0.0000,-0.0005,-0.0000,-0.0001,-0.0001,-0.0002
-0.0032,-0.5217,-0.0000,-0.1453,-0.0002,-0.0001,-0.1739,-0.0000,-0.0251,-0.0101,-0.2136,-0.0001,-0.0629,-0.0174,-0.1926,-0.2865,-0.0004,-0.0254,-0.0135,2.5603,-0.0998,-0.0001,-0.0647,-0.0118,-0.0008,-0.0009,-0.0015,-0.4037,-0.0772,-0.0000,-0.0278,-0.0004,-0.0001,-0.0182,-0.0006,-0.0263,-0.1343
-0.0730,-0.0701,-0.0011,-0.0007,-0.0419,-0.0058,-0.2308,-0.0000,-0.3660,-0.3708,-0.0038,-0.0053,-0.0040,-0.3901,-0.0065,-0.4131,-0.1069,-0.0026,-0.0000,-0.0998,3.7673,-0.0001,-0.0023,-0.0111,-0.0318,-0.0432,-0.0043,-0.1132,-0.3174,-0.0001,-0.2277,-0.0173,-0.0001,-0.0134,-0.0001,-0.2740,-0.5187
-0.0018,-0.0055,-0.1421,-0.0001,-0.0006,-0.1001,-0.0042,-0.5824,-0.0000,-0.0045,-0.0000,-0.1892,-0.0001,-0.0073,-0.0017,-0.0026,-0.0000,-0.0002,-0.0006,-0.0001,-0.0001,2.6064,-0.0217,-0.2440,-0.0004,-0.0000,-0.2396,-0.0000,-0.0166,-0.0411,-0.0194,-0.0000,-0.9760,-0.0000,-0.0009,-0.0032,-0.0002
-0.0003,-0.3465,-0.0003,-0.0816,-0.0000,-0.0021,-0.1201,-0.0099,-0.0008,-0.0031,-0.0057,-0.0017,-0.0050,-0.0066,-0.1021,-0.0837,-0.0000,-0.0025,-0.3415,-0.0647,-0.0023,-0.0217,1.4440,-0.0816,-0.0000,-0.0000,-0.0120,-0.0061,-0.0606,-0.0007,-0.0334,-0.0003,-0.0181,-0.0000,-0.0005,-0.0157,-0.0128
-0.0813,-0.1536,-0.1403,-0.0115,-0.0158,-0.0497,-0.0487,-0.1118,-0.0006,-0.0451,-0.0034,-0.1931,-0.0303,-0.0733,-0.1046,-0.0592,-0.0003,-0.0371,-0.0035,-0.0118,-0.0111,-0.2440,-0.0816,2.9077,-0.0298,-0.0040,-0.7548,-0.0004,-0.1497,-0.0025,-0.1035,-0.0001,-0.2742,-0.0013,-0.0460,-0.0228,-0.0070
-0.8908,-0.0030,-0.0410,-0.0001,-0.5623,-0.0026,-0.0015,-0.0001,-0.0004,-0.0414,-0.0006,-0.0318,-0.0104,-0.0438,-0.0027,-0.0051,-0.1408,-0.0201,-0.0000,-0.0008,-0.0318,-0.0004,-0.0000,-0.0298,2.6858,-0.6767,-0.0642,-0.0001,-0.0150,-0.0000,-0.0099,-0.0000,-0.0006,-0.0378,-0.0158,-0.0027,-0.0016
-0.5158,-0.0013,-0.0034,-0.0000,-0.3119,-0.0003,-0.0007,-0.0000,-0.0006,-0.0196,-0.0008,-0.0032,-0.0077,-0.0194,-0.0011,-0.0030,-0.3560,-0.0129,-0.0000,-0.0009,-0.0432,-0.0000,-0.0000,-0.0040,-0.6767,2.1066,-0.0074,-0.0001,-0.0055,-0.0000,-0.0031,-0.0000,-0.0000,-0.1012,-0.0040,-0.0012,-0.0015
-0.1329,-0.0318,-0.3802,-0.0015,-0.0397,-0.0564,-0.0105,-0.1145,-0.0001,-0.0316,-0.0006,-0.3445,-0.0120,-0.0472,-0.0268,-0.0143,-0.0004,-0.0203,-0.0003,-0.0015,-0.0043,-0.2396,-0.0120,-0.7548,-0.0642,-0.0074,2.8164,-0.0000,-0.0601,-0.0019,-0.0470,-0.0000,-0.2932,-0.0008,-0.0547,-0.0078,-0.0015
-0.0003,-0.0786,-0.0000,-0.0054,-0.0000,-0.0000,-0.1269,-0.0000,-0.1353,-0.0068,-0.0150,-0.0000,-0.0016,-0.0096,-0.0068,-0.1848,-0.0003,-0.0004,-0.0006,-0.4037,-0.1132,-0.0000,-0.0061,-0.0004,-0.0001,-0.0001,-0.0000,1.4429,-0.0330,-0.0000,-0.0145,-0.0032,-0.0000,-0.0016,-0.0000,-0.0323,-0.2623
-0.0519,-0.2351,-0.0197,-0.0024,-0.0263,-0.1222,-0.7106,-0.0012,-0.1467,-0.5793,-0.0018,-0.0827,-0.0036,-0.7129,-0.0202,-0.7317,-0.0060,-0.0025,-0.0009,-0.0772,-0.3174,-0.0166,-0.0606,-0.1497,-0.0150,-0.0055,-0.0601,-0.0330,6.2953,-0.0098,-0.9086,-0.0450,-0.0134,-0.0010,-0.0003,-0.6955,-0.4290
-0.0000,-0.0001,-0.0094,-0.0000,-0.0001,-0.3104,-0.0039,-0.0024,-0.0002,-0.0081,-0.0000,-0.0419,-0.0000,-0.0087,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0411,-0.0007,-0.0025,-0.0000,-0.0000,-0.0019,-0.0000,-0.0098,0.5191,-0.0273,-0.0090,-0.0243,-0.0000,-0.0000,-0.0155,-0.0005
-0.0355,-0.1078,-0.0268,-0.0005,-0.0275,-0.2351,-0.5759,-0.0011,-0.1460,-0.6824,-0.0004,-0.1183,-0.0008,-0.7819,-0.0060,-0.5219,-0.0048,-0.0006,-0.0003,-0.0278,-0.2277,-0.0194,-0.0334,-0.1035,-0.0099,-0.0031,-0.0470,-0.0145,-0.9086,-0.0273,5.9597,-0.0866,-0.0148,-0.0003,-0.0001,-0.8098,-0.3524
-0.0000,-0.0006,-0.0000,-0.0000,-0.0001,-0.0141,-0.0680,-0.0000,-0.2223,-0.0595,-0.0000,-0.0006,-0.0000,-0.0509,-0.0000,-0.0353,-0.0001,-0.0000,-0.0000,-0.0004,-0.0173,-0.0000,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0032,-0.0450,-0.0090,-0.0866,0.9909,-0.0000,-0.0000,-0.0000,-0.2571,-0.1201
-0.0023,-0.0052,-0.1603,-0.0001,-0.0008,-0.0764,-0.0031,-0.6601,-0.0000,-0.0036,-0.0000,-0.1866,-0.0002,-0.0060,-0.0021,-0.0021,-0.0000,-0.0003,-0.0005,-0.0001,-0.0001,-0.9760,-0.0181,-0.2742,-0.0006,-0.0000,-0.2932,-0.0000,-0.0134,-0.0243,-0.0148,-0.0000,2.7286,-0.0000,-0.0017,-0.0022,-0.0001
-0.0390,-0.0075,-0.0000,-0.0048,-0.0027,-0.0000,-0.0004,-0.0000,-0.0001,-0.0006,-0.1148,-0.0000,-0.2087,-0.0009,-0.0278,-0.0024,-0.0103,-0.2018,-0.0000,-0.0182,-0.0134,-0.0000,-0.0000,-0.0013,-0.0378,-0.1012,-0.0008,-0.0016,-0.0010,-0.0000,-0.0003,-0.0000,-0.0000,0.8150,-0.0167,-0.0001,-0.0007
-0.0201,-0.0051,-0.0017,-0.0102,-0.0008,-0.0000,-0.0001,-0.0019,-0.0000,-0.0001,-0.0124,-0.0007,-0.2092,-0.0002,-0.0747,-0.0002,-0.0000,-0.3895,-0.0001,-0.0006,-0.0001,-0.0009,-0.0005,-0.0460,-0.0158,-0.0040,-0.0547,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0017,-0.0167,0.8682,-0.0000,-0.0000
-0.0107,-0.0602,-0.0046,-0.0002,-0.0102,-0.1095,-0.6198,-0.0001,-0.3767,-0.5767,-0.0002,-0.0304,-0.0002,-0.6173,-0.0017,-0.5268,-0.0042,-0.0001,-0.0001,-0.0263,-0.2740,-0.0032,-0.0157,-0.0228,-0.0027,-0.0012,-0.0078,-0.0323,-0.6955,-0.0155,-0.8098,-0.2571,-0.0022,-0.0001,-0.0000,5.7043,-0.5887
-0.0063,-0.1040,-0.0003,-0.0008,-0.0033,-0.0084,-0.6329,-0.0000,-0.6999,-0.2577,-0.0014,-0.0026,-0.0007,-0.2927,-0.0041,-0.6983,-0.0061,-0.0003,-0.0002,-0.1343,-0.5187,-0.0002,-0.0128,-0.0070,-0.0016,-0.0015,-0.0015,-0.2623,-0.4290,-0.0005,-0.3524,-0.1201,-0.0001,-0.0007,-0.0000,-0.5887,5.1515
