2.9401,-1.1796,-10.0621,-8.1313,-3.2191,-8.2643
6.3018,5.5990,-0.1184,5.8538,-3.0151,-9.2642
-0.6558,-3.9261,-4.4346,9.9859,-7.0699,-4.9412
-7.9792,6.7762,-6.8703,-2.9972,6.7590,-0.0169
6.3396,-9.0264,-7.0698,0.4536,-8.2660,-2.0854
-5.0309,-1.0432,-3.9679,-3.8561,-10.1462,2.4794
4.3457,-2.8012,-1.5511,4.1362,-7.6569,-4.0750
-1.4886,4.9853,8.0955,6.1011,-0.5318,-3.8952
0.9267,-0.6642,7.5698,4.9027,-8.2114,-5.2440
-0.4718,-11.1762,-1.4019,-0.4097,-4.7891,1.9895
2.8566,-1.1065,-7.0799,-7.2459,-0.9084,-8.8043
1.2196,-1.3080,6.5199,7.2520,-8.2541,-4.6814
7.7773,4.3748,-0.0383,8.8587,-4.0454,-7.9137
5.2878,-2.8112,-5.1595,-4.8507,5.5128,-1.7128
3.9017,-1.6922,-9.9326,-6.7692,-0.7999,-8.5008
1.9628,-2.1438,0.5231,4.3964,-8.5285,-4.9665
3.3319,-1.1184,-9.9582,-6.5793,-1.1128,-9.1046
2.5761,-2.6509,1.9629,3.4835,-7.7019,-5.9742
2.8042,-0.2402,-1.6630,3.5377,-9.7041,-7.0801
-1.4041,4.4386,3.9836,-0.1787,-3.4188,-9.4324
4.7928,-0.3178,-8.0873,-6.3615,6.3504,-2.6247
-8.0979,2.9402,-6.9832,0.2677,7.1634,-1.0680
-8.9978,5.0613,-6.9192,-3.2952,8.0643,-2.4572
5.2371,-0.2486,-6.7843,-6.1486,4.2251,-3.6988
-1.6513,5.3697,7.9486,5.3792,-0.8341,0.1113
3.5624,-2.5499,-8.6556,-6.1537,-0.7295,-9.3408
0.7848,-10.0390,-1.0900,-0.5451,-3.8910,2.9391
0.4059,3.4083,2.8769,1.4039,-4.3007,-8.9833
-6.9998,0.5594,-3.1044,-2.9619,-9.9144,0.5499
2.6295,-0.0046,6.3903,6.6110,-8.5867,-3.8248
-0.4841,3.7130,1.0528,1.6112,-4.5325,-9.0514
2.3235,-2.1434,-10.1846,-4.1547,-0.9791,-8.8465
-4.1741,9.2132,-4.4243,-3.6977,-1.6099,6.2518
7.4855,-8.3193,-8.5616,0.9876,-7.9028,-2.2670
2.7901,-10.7849,-0.1392,-2.5735,-5.1002,2.7125
9.4910,-8.3791,-9.3471,2.3737,-8.6617,-1.9883
3.6960,-1.3813,-6.5980,-6.4124,5.9246,-2.5613
-1.3251,4.0473,4.1635,0.0992,-2.8746,-9.8078
-1.7179,-3.7346,-4.6985,11.0926,-5.3052,-5.0975
4.6152,-2.9273,-7.9928,-4.9227,-1.8580,-8.7591
-3.7691,7.5856,-5.7606,-6.6571,-1.8632,6.0798
3.6566,-1.7373,-7.7063,-7.1813,-2.4023,-8.2117
7.7270,-7.1612,-7.7382,1.4355,-8.9395,-3.5806
6.0500,5.6324,-0.4457,7.6400,-4.7623,-8.6979
-5.2994,10.1539,6.0301,9.4617,-5.2160,-7.9913
-6.4866,-2.1661,-2.8507,-2.9854,-9.7302,1.0763
-4.2355,9.8937,-4.8586,-4.8063,-0.1791,5.6285
0.2000,-8.6355,-7.0029,-9.0786,-3.6539,7.1493
3.0843,-0.8077,-0.3104,3.9795,-9.4482,-4.8680
1.2763,-10.1140,-3.4932,-0.8165,-3.0633,4.2184
-7.9728,0.0355,-3.3226,-5.7745,-7.7559,0.8452
-2.1226,5.1500,7.9284,4.6406,-1.6716,-3.0422
0.2834,-9.9548,-0.9629,-0.3209,-2.2951,3.2376
-0.8931,-5.8666,-3.6261,8.7383,-5.9240,-5.7338
0.7413,-9.7639,-9.3058,-8.5990,-4.0147,9.2344
-2.8306,4.4710,9.2845,4.0963,-3.1010,-0.4638
0.2486,-10.0347,-8.5079,-7.0548,-2.1195,8.2461
-3.9158,9.5661,4.9929,11.4107,-6.1359,-7.6487
2.2474,-0.7710,-6.6469,-6.2862,4.7440,-2.6346
5.0432,-0.7999,-6.3535,-6.3426,6.3952,-4.0052
7.4056,-10.0154,-6.6388,-0.0433,-7.0899,-1.0897
5.3277,-1.4003,-6.5431,-5.2696,5.0224,-2.0323
0.2783,-8.0603,-2.7653,-0.6392,-2.8542,1.9423
6.7154,4.1270,-1.1673,8.1756,-1.7422,-6.4800
-4.4618,9.2866,6.1404,10.4458,-5.4295,-7.3349
-8.9153,3.6215,-7.2554,-3.5105,8.6276,-3.2995
-7.2272,-1.0574,-4.7211,-0.7888,-10.6758,2.0742
5.9719,4.9735,-0.1116,6.6398,-4.2589,-7.8214
8.8778,-9.3601,-11.1804,-0.2984,-8.7554,-4.7389
0.8602,-10.6414,-0.8885,-0.1476,-4.0085,2.5912
4.1739,-1.3511,-8.8012,-5.9304,4.9748,-2.3844
2.2501,-1.3515,-10.6182,-6.4425,-1.1455,-8.2740
-6.9687,5.7550,-6.7099,-2.3797,6.4034,-0.9901
8.2039,-6.1730,-8.4400,0.9952,-6.6364,-2.0688
-0.8104,-5.5090,-2.8864,8.3000,-6.5434,-5.2504
-4.4440,8.3086,5.4114,9.8642,-4.4201,-7.1554
0.6471,-1.6852,6.0372,8.6335,-7.5244,-2.7602
0.1863,-10.7816,0.3245,0.0901,-4.2468,2.2559
3.3191,-2.6000,-8.1279,-3.5057,4.8109,-1.1024
-3.8473,8.1639,-2.6459,-5.3237,-2.1873,6.3333
2.1405,-5.1486,-3.6135,7.8953,-6.6005,-5.3211
-5.7532,-0.5876,-5.1798,-4.5055,-9.7293,3.2416
4.1803,-0.8986,-10.3334,-7.6239,0.1700,-8.9742
6.5297,5.9701,-0.6751,6.9774,-4.6904,-7.0553
0.5260,-8.7836,-6.9225,-9.2413,-4.2257,8.0299
8.0501,-6.7347,-8.1086,-0.3841,-7.0879,-3.0675
-3.9094,9.1253,-3.4208,-4.0937,-1.7378,7.7475
5.8704,-2.2205,-7.3513,-4.8134,5.8564,-2.0156
0.2230,-4.4069,-4.0659,9.9480,-5.9933,-4.9686
4.2607,-0.5464,-7.5575,-3.8896,4.2313,-2.6037
-3.1030,8.4280,4.1706,10.5445,-4.7525,-7.9593
7.8076,-8.2507,-7.3518,-0.0105,-7.6428,-1.2186
-8.8317,1.3807,-4.9771,-5.3711,-10.6145,0.3147
-2.3849,5.5753,5.9155,4.0877,-0.5564,-1.9400
0.5754,-4.8036,-3.4072,9.3603,-6.3827,-4.1662
-4.8518,8.8964,-4.2318,-4.3761,-2.4058,4.9167
-6.5414,8.3967,5.0852,10.7109,-5.0122,-7.8464
0.7921,-1.6527,8.1903,6.7534,-8.7320,-2.7738
1.1006,-11.7093,-0.1466,-0.7133,-2.7550,1.3480
4.7503,4.5092,0.0368,7.2749,-4.0783,-8.2936
-0.6072,-4.2001,-2.8907,8.3436,-4.5949,-4.2375
-0.0616,-4.0524,-2.9466,8.8284,-4.8495,-5.1483
6.4815,5.1793,-0.6599,7.5145,-4.5657,-9.5651
7.6131,4.9824,-0.3809,6.7154,-2.9920,-8.4200
-1.7734,6.7111,7.0850,4.9094,-2.7691,-0.4144
5.1150,4.6586,-0.0907,4.9860,-2.9779,-8.9793
-11.1744,7.4259,-6.9517,-2.0774,7.4891,-3.8514
4.8151,-1.8284,-0.0330,4.4259,-10.6685,-4.2856
5.1793,-2.8336,-9.7996,-6.3107,5.8785,-1.1149
1.5703,-7.2743,-8.6444,-8.7032,-4.2698,8.1768
8.0090,-8.6750,-7.6556,1.0417,-7.9184,-1.8094
6.9642,5.6657,-2.2822,6.2988,-4.6914,-10.7898
-4.7670,8.5119,4.7102,11.2008,-4.9223,-7.8024
8.9366,-8.5864,-7.8468,1.2837,-8.6710,-3.9830
1.5427,0.0925,7.4347,7.1866,-8.0490,-3.2746
-10.9170,6.7691,-7.3281,-2.6237,7.1114,-1.2335
-4.0588,8.0513,5.3887,9.4699,-6.5312,-7.6004
0.6648,0.6109,7.4293,6.4080,-8.2278,-3.9321
-5.6084,0.7255,-4.3992,-3.9074,-10.1699,1.5387
0.2713,-0.9225,6.0303,7.8373,-7.9554,-1.1391
-3.7404,4.1776,3.5138,1.0982,-2.6766,-9.3389
1.6117,-1.9108,-9.5143,-7.0000,-1.1964,-5.5065
1.6382,-9.4972,-3.6937,0.2323,-3.4222,3.3899
-8.4278,5.5958,-5.8501,-1.6964,7.1014,-2.4078
-0.8988,4.7182,3.3249,-1.6497,-2.7303,-10.2210
-2.8561,4.9393,6.5778,5.5569,-1.4572,-2.0604
-4.1301,10.3950,4.5692,8.6092,-4.7882,-7.3359
-4.2842,4.7826,7.8262,6.5498,-1.6354,-0.6780
0.6787,-10.7635,-1.1791,-1.6991,-2.9296,0.7872
0.7684,-1.9365,5.6282,6.4475,-10.1871,-2.1581
5.3599,-1.6444,-1.1293,4.5098,-10.7477,-5.0194
-2.5738,7.8939,5.7987,9.2906,-5.2083,-7.8604
-0.5299,3.5127,2.8235,-0.5706,-3.8888,-8.5000
1.3066,-1.4010,6.9113,6.9371,-8.9467,-3.6977
3.3312,-1.2948,-7.1328,-6.1295,4.2688,-2.9389
0.1379,-0.2738,6.8002,5.5385,-8.5010,-4.8709
5.6976,-5.2574,-0.5252,1.8830,-8.8089,-4.7225
-1.8289,3.6497,4.0292,1.3068,-2.8834,-8.7378
0.4389,-9.3245,-9.6882,-7.7031,-3.1769,8.8936
3.2091,-9.4599,-2.2507,-0.6381,-4.6700,1.0722
0.2687,-10.6605,-1.7633,-0.9586,-4.8656,3.1342
3.3222,-2.3458,-0.6242,3.4230,-9.4261,-5.6717
0.8405,-9.9844,-8.7872,-9.5965,-4.1479,9.3398
-4.1086,8.3637,4.2987,9.8026,-2.7917,-5.9731
5.4971,-1.8579,-0.2266,3.1060,-9.3605,-5.1405
-8.2971,5.6530,-4.4993,1.1510,7.4103,-0.3166
0.8293,-4.6769,-2.9376,9.9094,-6.3218,-2.6973
-7.5686,4.6387,-8.2449,-1.4392,6.4563,-0.5041
-8.7741,6.1478,-9.1898,-0.5456,7.0153,0.0566
-4.0088,8.4280,-4.9284,-5.1827,-1.1528,7.2523
6.5571,4.2509,0.0368,6.9515,-4.8004,-8.8631
-0.6395,-8.6864,-1.1764,0.4963,-3.6331,3.8032
-4.0628,8.6616,-3.2888,-3.2393,-2.9910,6.4029
-6.8201,0.6602,-5.0168,-4.1072,-9.2202,1.5442
-1.9041,-3.2724,-2.9556,10.3500,-5.7368,-4.3089
7.6029,-9.0630,-10.4538,0.5849,-9.5021,-2.9794
-8.6979,5.7115,-5.7803,-3.2603,5.4451,-1.4606
6.6156,5.3127,-1.9168,8.3512,-4.2900,-8.6969
3.0587,-1.8029,-5.8925,-7.0374,7.1855,-1.8208
4.5223,-1.3386,0.2890,5.0334,-9.4725,-6.7498
-3.6237,4.0562,7.1013,5.2084,-1.0211,-1.6052
1.2000,-6.3474,-1.0933,8.4916,-5.9089,-5.4077
0.1814,-10.3799,-1.4486,-0.3578,-4.1050,2.7128
7.1764,3.5407,-1.9557,7.5273,-3.9208,-6.3579
4.2115,-3.4167,0.0574,2.1085,-8.0589,-4.3643
-7.2352,-1.0780,-3.3057,-3.8118,-10.1870,1.4787
-0.2726,-0.6902,7.1905,8.5344,-9.2678,-2.8215
6.5610,3.2322,0.2729,7.8740,-4.5379,-9.3633
-9.0069,-0.1390,-4.7081,-3.0356,-11.8522,2.3378
5.6554,6.0314,-1.5869,6.0062,-3.0985,-8.9656
-1.6998,2.7219,2.0575,1.3062,-2.4761,-9.3935
7.4433,6.4414,-0.5440,7.5613,-3.6863,-9.6494
6.8335,-9.2397,-9.2927,1.0723,-8.7730,-1.5175
0.9429,-1.1666,7.5760,8.5325,-8.0593,-3.6536
-4.0094,3.1766,2.8104,0.8779,-1.3564,-7.9621
3.8909,-0.9748,-7.2210,-5.1531,5.0960,-3.2228
-3.9920,9.4238,5.7253,10.0558,-6.5283,-6.2644
-0.3361,2.4908,2.0358,1.4286,-1.7178,-8.9936
1.5766,-8.8066,-8.2161,-7.9822,-3.2878,8.8872
1.4952,-9.2814,-0.7691,-1.3367,-3.7004,1.5113
-6.1137,-0.7076,-2.4388,-3.2925,-10.3317,1.7783
-8.7094,-0.5307,-3.8166,-4.5483,-9.8079,0.3785
-0.8958,-8.1348,-8.1961,-7.4220,-2.2423,9.1245
-3.0153,9.5358,6.4316,8.8447,-5.1980,-7.2526
-4.9652,8.5723,4.8761,9.7298,-7.8353,-7.0463
-3.5256,10.0754,6.5290,11.0483,-3.5591,-7.0707
-6.6159,0.5119,-3.9092,-3.3489,-10.0975,3.4945
3.4135,-3.2286,-0.3036,5.0268,-8.1205,-7.3291
-0.7157,3.7545,1.6044,-0.7234,-2.8240,-8.7716
-6.5030,-0.0432,-4.6549,-5.1169,-8.4990,1.5806
8.9917,-8.7770,-8.9235,1.4440,-10.0419,-2.0598
-1.0091,-0.1153,6.3970,5.5271,-8.3066,-2.1563
1.0961,-10.7249,-9.9627,-7.7721,-3.7954,8.2620
3.0234,-0.0162,-9.7906,-6.8108,-1.3188,-9.5688
4.4562,-1.8522,-8.6735,-5.3395,-0.1370,-10.0248
7.5949,-8.8216,-9.6795,2.3139,-6.4438,-1.8399
0.0117,-4.2419,-4.0008,8.0967,-7.0708,-3.3201
8.7250,-8.8120,-10.4273,1.4258,-8.9703,-2.8621
1.1304,-6.6531,-2.0853,11.3807,-6.6967,-5.0567
-2.0575,6.9049,-3.5226,-5.3293,-1.5692,5.9446
-5.7959,-0.3289,-4.5107,-3.8750,-9.3054,0.8510
-0.0702,-0.4775,7.6844,5.4752,-9.4866,-3.6159
-8.9073,5.4245,-5.5681,-0.4817,7.5083,0.5122
-9.0087,6.2096,-6.6083,-1.0932,5.5831,-3.1028
1.0966,-1.9161,-9.5432,-6.4548,-2.3970,-10.4345
-8.5252,5.3278,-7.4119,-1.6474,5.2390,-1.2613
0.2271,-11.1714,-2.7463,0.2060,-5.2753,2.6536
-4.6590,8.1478,-4.4317,-4.9704,-2.4887,6.2525
-2.2390,3.3721,7.2889,4.7521,-2.2234,-1.2624
-4.2140,8.5436,4.2169,9.0618,-5.6180,-8.8288
-3.0750,1.3821,2.7250,-0.3073,-3.9818,-9.4327
3.5854,-1.1878,-7.2574,-7.7226,5.6220,-3.0433
7.9097,-7.2657,-10.6911,-0.0913,-7.3125,-3.3914
0.0461,-10.1453,-1.3642,-1.1505,-3.7513,0.6962
-6.8950,-0.4058,-5.9151,-2.4464,-10.2898,2.2993
-0.3305,-5.9664,-2.9599,10.6312,-8.1732,-6.3496
-0.8580,-5.4622,-2.9759,9.5074,-4.5295,-6.5103
1.7787,-1.4192,7.4126,7.2589,-9.3857,-2.7060
1.1092,-0.3090,6.9787,6.1625,-9.0653,-6.8205
-0.4715,-10.3521,-1.8030,-1.3038,-2.8463,1.6610
8.7478,-8.2997,-7.9773,1.0763,-7.4467,-1.5930
4.5891,-0.6441,-9.6181,-6.8268,-0.0319,-9.2891
5.1273,-2.0799,-7.6640,-8.1883,3.6954,-5.2652
7.3153,4.7006,-1.7032,6.6617,-5.1904,-10.4948
-2.0894,7.1848,6.4936,4.8464,-2.4723,-1.7646
-4.7428,9.4057,5.3152,10.7258,-6.1236,-6.9816
-2.5834,4.0046,7.2899,4.7504,-1.3525,-2.3993
6.9293,6.0277,-0.7704,7.5633,-3.9156,-8.2642
-0.7199,2.9870,2.2610,-0.0587,-3.6860,-9.8652
-4.5076,10.4027,3.5223,8.0191,-2.7579,-6.4686
5.0296,-1.1138,-7.1054,-6.6740,5.1546,-2.9683
-5.1624,8.6549,3.4311,7.3980,-7.4424,-7.1981
-2.6685,5.8311,9.3236,6.2590,-1.3331,-1.4135
-3.9661,9.0795,3.8905,10.9410,-7.8151,-7.5347
0.7735,-3.0684,6.9857,6.3971,-7.3962,-2.6159
-0.5684,-3.8423,-2.7406,9.5849,-5.5659,-5.0421
0.2041,-5.2872,-3.9913,11.3444,-3.4296,-6.6016
3.0260,-2.6550,-7.2039,-5.5326,4.9880,-2.6518
8.9088,-8.5347,-9.5376,0.3634,-9.5133,-1.5248
-3.5163,9.0068,3.8227,10.4136,-5.8240,-7.3383
0.7738,-7.7651,-7.8992,-8.7973,-3.8065,8.2407
-3.1000,2.2989,3.4834,0.0264,-2.9977,-8.2843
-0.3882,-5.0275,-2.8365,8.9487,-7.0939,-3.9044
8.8379,-8.6935,-6.8079,0.5370,-7.3410,-1.4005
0.5934,-7.0027,-8.2486,-7.6009,-4.2967,9.2947
-4.7249,4.3015,6.2218,4.0241,-3.8788,-3.3587
-7.8475,4.9580,-5.0346,-1.6351,7.0188,-1.3017
3.4022,-1.6304,-2.0487,5.1369,-8.7805,-4.0928
7.2919,-8.8968,-9.8159,2.7874,-8.6044,-1.2899
-6.3820,0.1769,-5.0695,-2.6840,-8.9516,1.5407
1.7767,-8.8699,-1.1777,-0.6677,-2.6654,1.9045
0.0689,-4.1827,-1.5939,10.6687,-4.8167,-5.8978
8.1303,6.4347,1.3527,6.4664,-5.0172,-8.5849
0.1602,-4.2252,-2.2367,8.7946,-4.6435,-4.4586
-7.0752,-1.0421,-4.1636,-3.1677,-8.8185,2.3082
5.3630,-2.0621,0.2834,3.5652,-9.4336,-4.6062
5.4941,-1.2093,-6.1218,-5.3870,4.1899,-2.4784
-0.0111,3.2559,2.1470,0.6873,-3.4318,-8.6864
-0.7990,-5.2302,-4.4148,10.3366,-7.5597,-4.0361
0.5316,-9.0116,-7.9105,-6.3474,-1.6644,8.9751
-1.0507,-8.4262,-9.0892,-8.5286,-3.2437,8.3980
2.5467,0.3569,-8.0913,-5.1519,2.1770,-8.7464
3.8444,-2.7796,-8.7634,-7.8971,0.2839,-7.7117
-3.6192,9.0523,-4.6736,-4.2844,-1.3841,7.2051
3.0107,-6.7049,-9.4892,-9.5104,-1.2522,8.3092
-7.7360,1.8230,-4.9802,-5.0273,-9.1326,2.3116
-4.9429,8.2645,4.7212,8.9311,-5.6961,-5.9947
3.2969,-2.2598,-0.5868,2.6844,-8.7973,-5.4395
-0.1907,-5.3525,-1.2977,9.4508,-4.6405,-4.2817
8.8086,-8.6338,-6.8997,1.9874,-10.4793,-3.2777
-2.3213,5.3799,7.2270,5.7709,-2.2219,-2.8968
1.3973,-8.9204,-7.5669,-8.4225,-3.1679,9.5004
-1.1629,-7.9682,-8.0775,-7.8465,-3.1169,9.1519
3.5191,-2.9960,-0.9067,3.2729,-6.2099,-3.6617
-2.0663,2.8172,3.6033,-0.6802,-3.2789,-10.5879
-4.5248,9.5597,5.8700,9.1879,-5.8282,-9.0878
2.8629,-1.9328,6.6347,7.1800,-9.5552,-3.3282
5.2048,-1.7946,-1.4775,4.5863,-7.4465,-4.9493
3.9122,-1.2588,-1.8130,2.6125,-5.8152,-6.7012
7.8547,-8.6836,-8.8209,2.4582,-9.2164,-0.9894
8.7466,-7.6304,-7.6917,1.0524,-8.6168,-3.4481
3.4271,-1.9604,-1.6434,2.4726,-7.7519,-5.8279
-0.5586,-4.9036,-2.2395,8.1894,-9.2341,-5.6781
8.1668,-9.4338,-8.4671,1.1226,-7.1070,-2.3951
-2.4745,5.1849,7.2170,4.8749,-2.0340,-2.1035
-0.0722,-8.2523,-7.0114,-8.8358,-3.0691,9.0683
3.7561,-1.5588,-1.7914,3.2048,-7.9163,-7.1731
-4.9906,9.2709,4.9896,10.7583,-6.4682,-7.6966
-0.1853,-1.9275,-2.0287,8.2554,-5.0568,-4.7209
-2.0351,8.5912,5.3395,9.7991,-5.7244,-8.6713
-1.4050,2.6223,1.6927,-0.6754,-2.9809,-9.0062
-9.9451,1.6849,-2.3209,-3.4917,-10.6673,2.3086
-3.8667,3.6715,7.2505,4.4449,-0.4321,-2.1163
-5.6970,10.8573,6.2132,10.3750,-6.7931,-6.9755
2.6675,-2.2151,-9.2266,-7.3988,-2.5176,-7.9435
-4.1287,10.0574,4.4168,10.9222,-3.5544,-6.8032
6.7074,3.7943,-0.8496,5.6876,-4.7526,-7.9426
5.1814,-1.5547,-8.9360,-5.9820,-1.4108,-9.2367
-0.1100,-8.6240,-7.2674,-8.3247,-3.6472,8.3595
-0.9603,-0.9458,6.4215,6.6005,-6.7322,-3.6330
2.5818,-1.3809,-10.5635,-4.4223,-0.8682,-7.9621
-5.1441,-0.5097,-2.6009,-3.8656,-8.1435,0.4457
-8.2305,-0.4280,-4.6665,-3.9481,-8.7294,2.2172
-4.4474,7.2565,5.9298,8.7694,-3.1697,-6.8941
2.1479,-0.9372,7.1261,6.6121,-10.2133,-5.0246
2.2767,0.5663,7.7392,8.0061,-8.0711,-2.1608
4.0569,-2.4142,-0.3261,3.8197,-8.2766,-4.0889
-4.2368,4.6983,7.3230,5.0246,-2.8928,0.0585
3.7236,-2.1589,-9.0937,-6.2481,1.4836,-7.2652
-6.4267,-0.2574,-4.3892,-1.7760,-9.3803,2.0514
3.1857,-0.4229,-9.5063,-5.7904,-1.9711,-9.7445
1.7416,-8.2973,-0.0224,-2.9950,-5.6017,3.4163
3.0756,-1.8657,-6.2239,-5.9434,4.6318,-3.6046
3.8362,0.6229,-6.5141,-4.1389,5.1805,-3.2809
2.5495,-7.8825,-1.3315,-1.2735,-4.3929,1.7152
-9.2711,4.8383,-5.2407,-3.1096,7.9887,-0.9978
-3.5432,4.7050,7.3766,4.2147,-2.9338,-0.1271
1.6523,0.2728,5.9856,6.0895,-9.0114,-3.5388
0.4389,-7.8415,-0.9615,-1.9425,-2.0106,1.9033
-0.6734,0.1567,8.8560,5.6574,-9.1179,-3.9444
-7.2504,-0.6941,-2.9159,-3.4500,-11.6177,1.2986
4.0708,-0.8781,-7.4783,-4.8553,6.4374,-4.0969
-5.7371,9.8841,6.6961,9.5302,-6.7406,-5.2560
-3.7346,10.4852,5.1711,8.6725,-6.3697,-6.4281
-10.5535,6.0480,-6.9317,-2.8621,4.1682,-0.9783
4.9388,-2.0158,-7.2485,-4.2779,5.0383,-3.3741
0.6341,-0.4238,7.0030,8.3503,-8.4492,-4.5239
-5.4958,9.9199,4.7834,10.3279,-5.2001,-9.3914
-6.9093,0.5648,-3.6257,-4.3566,-10.8574,1.5010
0.5311,-9.8716,-1.1827,-1.7105,-3.0420,3.9867
3.5278,-4.2218,-2.3959,3.0835,-6.3729,-5.3728
-3.3344,3.1404,3.2982,1.4830,-2.7814,-8.2010
