-7.4993,0.4549,-5.0051,-2.8201,-11.8738,2.6650,4.5516,-3.0642
1.6331,-5.7772,-3.8996,9.0104,-7.1752,-5.8077,3.1898,-3.1923
-8.1180,-0.0805,-6.7266,-1.5763,3.0931,-2.9064,-8.8242,-5.0939
-3.4726,7.8020,6.2183,2.0050,-0.3914,9.0565,-3.7911,-7.6537
-3.8129,9.0582,7.7834,4.8555,0.7989,5.6110,-5.3012,-8.4450
-3.0185,9.5147,7.4293,5.8788,-0.9495,7.2133,-5.4439,-7.4876
-5.2183,-0.1191,-5.2538,-3.7136,-8.2969,3.0205,4.4938,-1.3519
1.8653,-4.9381,-2.2523,10.1642,-6.3133,-4.7530,3.2120,-1.8290
-0.6066,-8.1003,-3.6822,9.3601,-3.9371,-3.5528,-3.0935,7.1471
0.2201,-6.7759,-3.5632,7.3150,-7.1828,-4.1417,3.3591,-1.9386
-1.1310,3.8810,-7.1438,-6.2009,1.0184,-7.4842,-9.6973,-9.1580
-5.4438,6.6939,5.5340,9.3649,-5.7983,-8.8641,9.2486,-7.9705
-9.8671,1.0838,-7.9706,-0.8781,2.3470,-2.1565,-8.0379,-5.3855
-3.9841,8.1894,6.9669,4.5224,-0.3262,6.8344,-3.9791,-8.2314
0.4599,3.4955,-8.3819,-4.2694,-0.3770,-9.5373,-9.5356,-8.4232
0.4803,-8.1691,-1.7902,7.8455,-4.2789,-3.2927,-2.4509,4.7371
-1.5145,2.4931,-7.2913,-6.3537,0.4991,-8.1806,-8.3127,-6.4281
-6.7197,1.2896,-9.8433,-2.5849,3.7143,-2.6279,-7.0420,-7.3050
-4.6867,8.3983,5.2353,10.2537,-5.4201,-8.4040,8.4590,-9.4842
-9.8256,0.9729,-8.1366,-0.7540,3.7380,0.0583,-9.9902,-6.1062
-5.6923,0.1435,-4.7795,-2.4617,-10.3020,1.9531,4.0100,-1.4468
-1.0143,-8.5335,-2.3894,8.6468,-4.0428,-4.0377,-3.7158,6.7545
0.7069,-5.4136,-3.3506,9.7029,-4.9641,-6.1621,5.3441,-1.0372
-3.5855,7.7572,8.1992,6.2064,-0.4908,6.6692,-5.7947,-8.6162
-5.8941,-0.4492,-3.4549,-3.2224,-8.6650,2.5576,3.6843,-1.5468
-8.1411,-1.4142,-3.2872,-6.1114,-9.2130,2.8330,2.8909,-2.9007
-1.8522,3.6392,-8.2724,-4.3869,-0.1017,-9.8577,-8.7129,-7.5082
-5.3065,9.0249,5.3678,10.3937,-6.9043,-7.2210,9.4754,-7.8604
-6.0549,-0.4131,-4.5055,-3.5877,-8.8797,1.7577,4.0646,-1.4129
-1.6123,-7.2942,-4.6074,8.1644,-2.9964,-4.8644,-2.6487,6.9282
-0.6389,-8.8408,-2.7557,8.3028,-5.0184,-3.1251,-0.6940,4.8019
-4.8256,11.4903,4.7255,11.1428,-6.5670,-6.1802,8.0869,-8.5009
-3.8048,8.4884,5.6229,4.3605,-0.3036,6.2586,-3.6656,-7.7388
-1.3046,-10.2138,-3.8892,8.9716,-3.7861,-5.2741,-1.5205,8.9839
-9.3252,3.1108,-8.4740,-2.3740,3.6457,-2.4465,-9.8243,-6.2566
-2.4711,9.2224,7.2038,5.8415,-1.8240,6.6110,-5.6372,-9.5235
-8.0353,1.0419,-6.6292,-1.6330,4.1358,-2.8904,-11.4465,-5.7877
-4.3481,9.2808,6.3439,8.0623,-5.6656,-8.5968,7.9565,-9.8320
-8.4807,0.7940,-8.7777,-0.6636,2.0467,-2.4321,-10.6441,-6.8824
-1.2039,-8.9393,-3.6994,7.6067,-6.5280,-4.5085,-3.0139,6.7501
-4.5256,7.2817,7.3599,4.8701,-0.9441,7.0235,-5.1086,-7.6222
-6.2829,-1.7315,-2.8227,-5.3471,-10.6260,1.5209,3.9096,-1.5015
-5.1899,8.9123,4.2554,9.2347,-5.8814,-7.1522,9.7018,-7.2724
-6.1756,-0.0732,-4.3869,-3.2723,-10.8387,1.9410,3.5354,-1.6978
-3.8019,10.3083,7.6978,5.4255,-0.3969,6.5011,-3.8522,-8.4795
-0.3202,-3.5849,-1.4749,10.4102,-7.2272,-5.2023,4.3900,-2.1724
-0.7809,2.5245,-8.4080,-6.0637,0.2475,-9.6784,-7.8824,-8.4032
-6.4490,-0.8154,-5.4559,-3.6252,-9.3057,2.8603,4.6654,-2.5623
-1.4027,-8.0624,-4.0392,8.3981,-4.3767,-3.9228,-1.3447,5.2023
-6.8118,-0.2072,-2.4288,-2.8466,-9.1191,1.8190,5.5314,-2.6952
-2.0230,-8.5481,-3.0302,9.0124,-2.7571,-3.4922,-1.7651,8.7643
-0.4194,-8.8823,-5.0194,7.2045,-2.2388,-4.5713,-1.9560,8.0173
-2.7167,10.3727,4.7020,9.0124,-6.3625,-6.8937,7.3543,-7.9578
-7.7140,1.4003,-5.5436,-4.4678,-10.8790,2.4456,4.1086,-0.4932
-5.7056,7.3312,3.8516,12.1504,-5.6064,-7.0044,7.9498,-9.1443
-0.8370,2.0482,-7.3663,-4.6285,2.4293,-9.3067,-8.4321,-8.6134
-9.2135,-1.0666,-3.0263,-5.0039,-9.7251,1.8794,5.6741,0.4648
-8.7285,-0.1942,-8.7450,-1.5186,4.1338,-1.5719,-10.7044,-5.4381
-4.5999,10.1356,6.2307,9.1527,-6.5033,-7.0692,6.1760,-7.0656
-3.1350,8.7962,5.0226,10.2488,-7.0536,-6.5038,7.5446,-8.0368
-7.1165,1.2891,-4.0303,-5.1596,-7.5730,2.9413,4.6490,-1.7633
1.3411,-6.1027,-4.6878,9.6951,-6.1894,-6.0111,4.3162,-0.7306
-8.3158,1.0823,-7.7560,-3.7170,4.8861,-1.8800,-10.2707,-5.7259
-8.5434,-0.2136,-9.4904,-1.9060,2.1324,0.2259,-8.7980,-5.7535
-10.0787,1.5749,-7.7455,-2.3910,2.2339,-1.9995,-7.7956,-4.7500
-0.0425,-4.4324,-4.1782,9.1927,-6.3841,-4.0224,1.7523,-2.4700
-1.0616,-8.6218,-2.6320,8.9789,-4.1459,-7.0349,-3.0825,8.7840
-0.7464,-9.5463,-3.2631,7.4560,-3.4178,-4.1779,-2.7903,8.3213
1.5110,-3.0756,-2.8290,10.3444,-6.5640,-5.4055,5.4471,-1.8972
-3.6424,7.0324,4.6652,9.6801,-6.5353,-6.8403,8.4449,-8.9787
-6.9258,1.0768,-9.2820,-2.8294,4.1423,-1.6742,-10.5390,-4.4191
-8.4173,0.2963,-4.5988,-5.1373,-10.5870,0.8551,5.4887,-2.5868
-0.8303,-3.6024,-3.8151,10.0396,-6.3637,-4.8290,3.1878,-3.1230
-7.5464,2.6642,-8.9930,-1.5437,4.0046,-1.2285,-10.1226,-6.1859
-2.1547,8.2815,5.7807,5.1440,-0.1782,6.3372,-4.9441,-7.9751
-5.4183,0.9343,-3.8893,-2.9567,-10.1815,2.1516,4.8711,-1.0612
-1.2678,2.8348,-9.4897,-5.7679,-0.9678,-8.7092,-10.1768,-7.6882
-4.3195,8.4739,5.7694,10.1414,-6.2501,-5.5883,7.8683,-9.0142
-2.9424,3.2950,-8.0586,-4.9931,2.2224,-9.9633,-8.4318,-6.7742
-2.1051,2.8920,-9.0848,-5.1181,-0.1118,-7.7830,-7.8282,-8.1220
-7.8978,1.2196,-7.2339,-1.5377,2.4400,-1.3007,-9.1383,-7.0948
-0.1897,-8.2658,-4.6053,8.2887,-4.7349,-4.9836,-2.1738,6.7710
-6.0058,-0.3932,-2.8461,-6.0558,-9.1107,2.6323,3.5861,-1.8804
-7.8412,0.6005,-8.3621,-0.8047,2.2949,-0.8424,-9.6676,-6.0961
-1.2826,3.8980,-6.8135,-4.8301,1.9317,-10.3202,-9.2487,-9.4819
-5.5020,-2.2596,-3.1867,-6.2679,-9.6677,2.4474,4.9104,-1.0733
1.4562,-6.1645,-4.2789,8.8856,-5.8101,-4.7837,4.8586,-1.3920
0.1486,-5.6007,-3.7954,10.8510,-6.3179,-4.5486,3.7800,-1.4871
-1.0681,-9.4894,-3.2668,8.7941,-4.6507,-3.7861,-0.8128,7.9884
-2.3864,9.6997,4.9182,9.0872,-6.5327,-5.7982,9.0819,-9.1679
-9.9982,1.1933,-8.6739,-2.0740,4.2885,-3.1114,-7.6306,-5.1423
-8.2068,0.3102,-2.4347,-5.2855,-10.9515,1.6774,5.4446,-1.9093
-5.3107,7.6082,5.7588,8.9648,-4.7666,-7.2491,9.2973,-9.3972
-7.1948,-1.6055,-2.8426,-3.2480,-9.7926,2.0286,4.5341,-0.6053
0.3912,-9.0347,-3.7931,7.4558,-5.5276,-4.1096,-1.6451,5.7153
0.7730,-4.0708,-3.2375,7.5587,-7.1573,-4.2440,3.2858,-2.1178
-2.7213,8.8873,8.0845,4.6185,-0.6652,8.1371,-3.0102,-7.2950
-1.3009,3.7964,-8.1386,-4.6472,0.5393,-7.6743,-9.7083,-8.8830
-0.8416,-7.4331,-4.1756,9.6272,-5.4521,-3.8329,-1.8108,6.7176
-0.9296,3.4568,-7.4477,-5.1486,0.7428,-8.0749,-7.8191,-9.1905
1.7704,-3.9748,-3.0119,9.2155,-6.8178,-6.1622,1.2956,-2.7832
-2.0348,-4.9724,-3.3827,10.4088,-5.2536,-4.1932,5.4360,-1.5680
-1.2001,9.9552,6.7010,11.2431,-7.0470,-8.5582,9.6542,-9.9452
-0.4174,-8.4813,-2.6971,10.3662,-4.3149,-4.2501,-2.3562,7.6117
1.6619,-4.0053,-3.0114,10.3761,-6.4796,-4.3424,1.9041,-2.4037
-3.7671,7.9354,5.6835,6.7960,0.3025,8.0263,-6.1761,-8.5069
-3.8969,8.4960,4.3947,4.4179,-1.1328,6.9623,-4.1072,-9.6053
-6.1990,0.6798,-4.5531,-5.0319,-9.9546,3.1851,4.5922,-0.8240
-3.1030,8.4280,4.1706,10.5445,-4.7525,-7.9593,6.4027,-11.1924
-0.3327,-3.5237,-3.9605,9.9365,-5.8016,-6.7313,4.4667,-2.6748
-3.4395,8.7315,4.1684,9.9316,-6.0654,-6.0211,6.2835,-10.3455
-0.5698,-8.4414,-4.5141,9.2633,-5.5798,-5.0828,-1.1388,5.7840
-7.2360,0.1359,-8.5252,-2.4822,3.6099,-1.0173,-10.6436,-7.7914
-0.7222,-10.0753,-3.6391,8.3935,-5.7296,-4.2932,-2.3422,6.6262
-1.1610,-6.9286,-4.1478,9.4825,-4.3903,-4.8542,-2.5185,7.2327
-8.2709,1.3609,-8.2241,-1.5740,1.3638,-2.6424,-7.8464,-6.9058
-6.3167,-1.0844,-3.2999,-3.6915,-9.9172,1.8207,2.7014,-1.3463
-4.5986,9.0118,4.5228,9.2302,-7.8119,-9.6011,6.5617,-8.5636
-0.8982,-9.9202,-5.2657,8.3979,-4.1283,-5.4457,-2.5353,5.6180
0.3154,-7.8924,-5.2866,8.7378,-4.0185,-4.6979,-2.4268,8.2149
-7.3592,-0.0410,-5.9557,-2.9292,5.1430,-1.1182,-7.7682,-4.7604
-2.5305,-7.5806,-3.8839,8.1935,-4.7218,-3.3647,-1.2756,5.7457
-0.5650,-4.9154,-3.5840,8.6634,-6.6855,-4.6134,3.4677,-3.9544
-6.7259,0.2316,-5.0345,-6.0951,-8.7168,0.8586,5.0297,-3.4132
-1.5651,4.1672,-8.0502,-6.5858,0.1978,-9.1218,-7.7995,-8.6157
-0.9973,7.6169,5.3431,6.2844,0.8694,7.0922,-4.4723,-9.1809
-4.1666,9.8384,5.1604,10.1350,-5.3730,-7.8112,8.1760,-10.4534
-0.1673,4.7046,-8.6083,-6.7375,2.3784,-9.1462,-7.7292,-8.4306
-2.6948,6.9715,5.6559,4.1641,-2.7165,9.6020,-4.6424,-7.4240
-7.0829,-0.7636,-3.2179,-4.2932,-9.9149,2.0290,4.4288,-2.4168
-1.3048,4.4391,-9.3622,-4.7040,0.9291,-8.5933,-6.9771,-8.1873
-7.2384,-0.1364,-4.1865,-4.9532,-11.8513,1.1790,2.0939,-1.8598
-9.3973,2.8763,-8.0758,-3.1030,4.2787,-1.1799,-9.4988,-5.6103
0.1358,-5.2328,-4.4573,9.1031,-6.8599,-6.3170,3.1478,-3.7858
-0.0055,-8.8385,-5.0174,9.6384,-4.9046,-5.2643,-1.1269,7.1768
1.5423,-2.8117,-2.8459,9.6205,-6.0391,-6.3211,2.6720,-2.0272
-0.8876,2.5676,-9.0628,-5.8141,0.0282,-8.9597,-9.1764,-9.4925
-4.8249,5.8276,7.0299,5.3463,0.2364,8.3746,-4.7620,-8.2206
-1.3209,3.2509,-7.5334,-5.3434,1.0671,-8.8569,-9.3879,-9.0487
-2.8611,7.7626,5.0716,5.4850,0.1796,7.8630,-6.0195,-9.4218
-7.4104,-1.6096,-8.2736,-2.1128,2.0371,-2.0685,-9.5123,-5.5216
-1.4684,-10.0765,-4.5932,9.6642,-4.3533,-6.7712,-2.0228,6.3782
1.8926,-5.2502,-2.8825,9.7248,-6.2364,-3.0715,4.7275,-2.7836
-0.2952,-4.3423,-3.8969,10.2809,-8.0675,-6.4632,4.2112,-1.2661
-1.7095,4.0810,-9.0150,-4.3018,0.2410,-7.7981,-9.9470,-8.9335
-3.4621,5.5452,6.4602,4.3899,0.3945,9.5820,-4.4093,-7.7859
0.0792,-7.6986,-3.4394,9.2200,-4.4456,-4.5922,-3.1896,7.1840
-6.1039,0.1491,-2.8933,-2.8679,-10.5004,1.8149,4.2834,-2.6337
-0.8590,-6.2674,-4.2420,8.8745,-3.0022,-3.9186,-1.9097,8.3932
0.4187,-4.5311,-2.8436,8.4188,-6.6333,-5.9782,4.9371,-3.1945
-1.8245,9.2883,5.5400,4.8829,-1.1558,7.2081,-4.2768,-8.8364
0.1164,-4.8780,-3.8907,9.1507,-6.4932,-4.2241,3.3919,-1.8728
-8.4033,2.8667,-8.5787,-3.0008,3.8530,0.2344,-11.2528,-5.7525
-8.0532,1.1173,-8.6829,-2.8944,3.4399,-2.0270,-10.7516,-7.1685
-0.5928,2.5988,-6.0579,-4.2068,-0.0539,-6.6228,-7.7193,-9.7207
-7.4575,-0.2791,-3.2528,-4.5196,-9.9834,1.9772,3.8143,-2.7510
-2.9247,9.2201,5.8863,9.1546,-5.8578,-8.9257,10.4113,-9.1981
1.4126,-8.5559,-2.5036,9.8793,-4.1033,-5.5974,0.5897,7.8800
-2.7073,7.0328,6.7127,2.2655,-0.9113,6.7472,-4.5086,-10.4314
-0.3864,2.2497,-7.1612,-6.0350,0.3378,-8.5744,-10.2591,-9.3344
-4.3109,9.1438,6.4293,8.5106,-6.1212,-5.2453,8.0179,-9.3246
-9.1141,0.9688,-8.6885,-1.7845,5.1601,-1.7877,-8.8791,-6.6251
-1.8682,7.3809,5.5818,4.9885,-1.7846,8.2070,-5.2698,-10.0006
-2.7421,6.7359,6.3631,4.7728,0.4815,7.2875,-2.5435,-6.2020
-6.8820,-0.1319,-6.3639,-4.0293,-9.3194,-0.8537,3.7231,-1.8532
-3.1754,10.2558,4.2739,9.9523,-5.4543,-6.8086,7.1697,-8.8320
-9.1381,0.9410,-8.0253,-1.2017,2.5314,-0.1466,-8.5765,-4.7912
-7.0662,-0.3703,-3.2580,-2.8346,-9.5815,1.2328,4.8239,-0.4798
0.8119,-4.4936,-3.3224,9.8661,-6.9134,-4.6386,3.7236,-2.1736
-2.5680,-8.2976,-4.2160,8.7829,-3.1214,-6.0949,-1.7775,6.9105
-6.8925,0.3172,-4.2074,-3.1514,-10.1140,1.8451,4.8691,-2.3669
-1.8083,-4.1592,-3.8984,9.3932,-5.4915,-5.5352,2.9765,-2.6053
-7.7774,0.1609,-3.3849,-6.6729,-7.3321,2.3696,4.4240,-2.1649
-0.1829,-8.0446,-4.0817,7.8648,-4.1632,-6.2805,-1.6891,6.1224
-1.3477,-8.0822,-5.1192,8.1565,-2.3363,-6.1181,-2.6141,6.6553
-1.1874,2.9079,-7.4255,-5.0543,0.3093,-9.4443,-8.4870,-8.6964
-6.7601,1.5373,-3.9403,-3.9757,-9.5396,0.6051,3.7507,-3.0534
-8.2747,-0.6965,-8.2820,-3.6448,2.4120,-0.2818,-10.8722,-5.1344
-0.3582,-5.2073,-2.7390,8.5763,-5.0063,-6.3628,4.3204,-4.1319
-4.8091,9.1545,3.4077,9.9527,-6.1768,-7.7130,6.7223,-8.6557
-1.8900,3.0511,-8.0704,-7.1083,0.5090,-7.8060,-9.8425,-7.4700
-2.5363,7.9716,5.2505,5.0442,-0.5501,7.2291,-4.0667,-8.0233
-4.3642,10.9046,4.7862,10.2640,-5.1774,-7.6476,6.0719,-8.1590
-1.2835,4.2855,-11.6334,-4.3038,0.8296,-7.8264,-8.2153,-8.1635
-1.9410,6.2184,6.7746,6.1178,-1.2942,7.1067,-4.8757,-8.6838
-1.8355,3.4941,-7.6360,-4.4271,0.1903,-7.8349,-8.6626,-7.8916
-1.5187,2.9856,-7.5588,-5.7817,1.5909,-8.8828,-8.1917,-7.9194
-0.7149,-5.4416,-2.7711,8.7732,-6.2764,-5.4660,4.0294,-3.4322
-5.2716,8.7482,5.0624,10.9930,-3.7860,-7.6313,9.5577,-9.7203
0.3937,3.2216,-7.2389,-7.0146,-1.1891,-9.3605,-9.6284,-8.8770
-7.0553,0.8844,-4.3662,-2.4986,-9.0971,2.1541,3.6388,-3.0832
-3.4879,8.8699,6.5585,4.1265,-0.9627,5.2488,-4.7324,-9.0670
-6.8711,1.2579,-8.0695,-2.9785,4.4586,-1.9527,-8.6992,-7.2868
-2.3152,-10.8705,-3.1255,8.9565,-5.1088,-5.2192,-1.1114,6.9431
-4.2365,10.2298,4.3857,10.7292,-5.2128,-7.5374,8.7881,-9.3569
-0.9508,3.1537,-8.4957,-6.0868,0.9830,-8.7048,-7.7233,-9.9165
-0.7402,4.7403,-7.1919,-5.3542,0.2715,-6.5449,-9.6081,-9.4339
-2.8397,9.5655,6.5323,10.1414,-7.4957,-6.4068,8.3210,-7.5686
-0.0839,2.8299,-7.6337,-4.5760,-0.4454,-7.4039,-8.0233,-8.1050
0.2393,3.5903,-8.9995,-5.2933,1.5345,-8.6818,-9.3108,-7.1737
0.5173,-6.2321,-4.3046,9.8108,-6.5825,-2.8005,3.5954,-0.8115
-2.3595,-8.8450,-4.9170,8.2285,-4.7734,-3.8784,-3.5990,6.8154
-8.8506,1.1812,-6.7377,-2.6772,3.6853,-0.7598,-8.6796,-4.5273
-2.1381,4.5971,-8.0251,-4.7644,0.2037,-9.0108,-7.1907,-8.8399
-6.1506,-0.3437,-1.1399,-3.4745,-9.1105,1.8023,2.2522,0.4828
-9.7458,0.3713,-9.1643,-4.0326,4.2844,-1.7032,-7.5659,-7.0994
-0.2895,-4.3790,-2.7288,9.9220,-5.8713,-3.4750,4.5659,-3.6465
-1.8502,-9.6385,-3.4712,8.8766,-3.9797,-4.8469,-1.4872,8.1456
-8.0199,-2.2832,-5.2479,-3.0672,-11.1710,2.2193,4.3616,-2.1535
0.9212,-5.0350,-3.3269,10.1714,-5.4504,-4.9907,5.3128,-0.2167
-3.4536,8.5536,7.8779,2.8664,-2.9249,6.3869,-4.2261,-7.2559
-9.5606,1.5623,-9.0199,-1.4878,1.9131,-0.6947,-7.8310,-6.3215
1.1533,-3.4172,-3.0043,8.8550,-6.8196,-3.1604,4.6273,-2.7791
0.9857,-5.6175,-2.9092,10.0097,-6.3860,-4.7848,5.0371,-1.2897
-1.0981,4.6872,-9.7561,-6.7333,-0.1816,-8.4140,-8.9552,-6.3441
-0.9157,-9.7997,-3.2128,8.4258,-3.0845,-3.4326,-2.0207,5.6663
-0.4655,1.7276,-8.4860,-5.3953,1.5477,-8.8265,-9.7560,-8.0456
-6.9755,2.9266,-8.1675,-0.6545,3.0048,-1.6145,-8.4953,-5.6853
-1.6295,9.3040,7.3811,5.0941,-1.6592,6.8392,-5.7156,-7.5399
-0.1720,-4.7153,-2.8849,9.2823,-7.3106,-6.2683,3.6080,-1.9138
-0.1777,3.3145,-7.9261,-7.2186,0.7086,-8.7148,-7.2517,-9.5008
-7.9039,0.8255,-9.2445,-2.2289,3.2205,-0.5562,-7.7015,-6.6093
-0.7187,5.1483,-6.0701,-5.3747,0.8305,-7.1424,-7.6508,-7.9197
-5.2438,0.2580,-3.3683,-4.1494,-11.7862,2.1444,3.6080,-2.3646
-7.5228,1.1324,-4.8013,-4.2342,-11.1749,3.5060,3.9739,-0.7925
-1.6939,3.4815,-7.1564,-5.1744,-0.2539,-9.6604,-8.8382,-8.3113
-4.5039,9.7600,6.2383,9.1418,-7.3400,-9.3057,6.4831,-9.1969
-3.4723,8.4203,6.0385,4.9749,-0.0570,6.2886,-3.1944,-7.3529
-0.9292,4.1878,-7.6025,-6.1082,1.4965,-9.4754,-6.7052,-8.1920
-1.4268,-8.9178,-4.0163,8.7276,-5.0739,-5.2909,-1.5978,8.0359
-5.6842,-0.8890,-3.5720,-3.3635,-10.6275,2.9287,6.0123,-2.4481
-4.2172,7.9392,6.2413,5.3842,-1.7139,7.4220,-4.4110,-8.5835
-9.6197,-0.0215,-8.5899,-1.0312,4.0598,-1.7593,-8.0437,-6.6631
-0.0533,-5.1832,-2.9732,9.8068,-7.8819,-5.6992,4.4143,-3.1058
-2.7782,7.8966,4.1942,11.4836,-5.7174,-6.8291,9.6616,-7.9393
-0.3404,3.6826,-7.9370,-6.0897,-0.4176,-8.7974,-9.4973,-9.3217
-1.1824,-8.6017,-4.1061,8.2228,-4.7078,-4.9956,-3.1154,7.0222
-5.9239,9.9054,4.0647,10.8731,-6.9742,-7.4841,8.1008,-7.7003
-8.4263,-0.2513,-7.4787,-4.0501,4.3578,-2.6195,-9.5895,-6.1837
-5.3294,9.5571,6.6699,10.1111,-4.8114,-8.1544,8.8061,-8.6182
-2.8680,7.7786,5.4087,4.0977,-1.0003,7.0371,-4.7239,-10.0588
0.4243,5.8900,-7.9482,-3.6138,-0.0810,-9.2044,-7.1987,-8.2638
-1.9843,8.6493,7.1440,4.3836,-1.3720,9.4675,-4.0167,-9.1821
-4.4147,10.2297,5.5220,10.0757,-4.6094,-8.2947,5.9050,-9.3926
-3.3954,7.5195,4.9746,4.3728,0.1830,6.4450,-5.6433,-6.4908
-1.5382,8.3819,6.5554,4.5813,-0.7136,9.3574,-4.4619,-8.9393
-0.6010,3.9226,-8.2351,-6.3354,-1.6203,-7.3482,-8.2925,-9.7318
-9.1248,0.4357,-7.2723,-3.2050,3.3853,-1.7434,-9.7123,-5.4012
0.7616,-5.0742,-3.6601,9.7330,-6.4049,-4.1662,3.5222,-2.0412
0.8932,-3.1699,-2.9626,11.2547,-6.0981,-5.5388,3.3971,-3.7591
-7.0840,0.0123,-3.6165,-3.8796,-8.5972,0.0984,3.8290,-0.3053
-9.5182,0.6880,-8.8760,-3.2497,2.6862,-2.2229,-8.9803,-4.8473
-9.9624,-0.5581,-8.1463,-3.1149,4.4964,-1.3145,-7.8655,-5.3236
-5.5269,6.6462,5.7085,6.3970,-0.5747,6.4297,-7.2781,-6.0222
-3.7559,8.3524,7.4183,5.4355,-1.0019,6.4429,-4.7385,-8.2194
-7.6864,1.5083,-9.1684,-2.0659,3.6782,-0.6446,-9.4337,-6.3305
0.2905,-5.7554,-3.1802,10.0796,-7.5686,-4.3436,2.2907,-0.9801
-1.8682,3.0746,-5.6436,-4.2693,-0.5379,-7.1339,-8.9172,-8.0876
-7.2959,-1.4168,-3.5831,-4.2967,-10.1664,1.2925,4.1415,0.4327
-3.0874,9.9730,6.2658,10.0516,-6.0570,-8.4422,8.6172,-8.0489
-2.1245,2.6081,-8.1890,-5.3380,-1.4560,-9.3753,-8.2637,-9.2548
-5.6031,9.3692,5.6536,9.3988,-5.8874,-6.0556,6.9014,-8.3228
-6.9971,-1.4252,-4.7938,-5.7781,-8.5477,1.5385,4.8237,-2.0209
-4.9770,9.1277,6.7319,4.6298,-0.6847,7.8183,-5.4052,-6.3764
0.7397,-5.9281,-2.0609,9.7181,-5.3885,-6.6954,5.0614,-2.8010
0.2278,-4.7278,-3.2079,8.3171,-8.1472,-5.1517,3.8016,-1.9402
-0.0059,4.2636,-7.3696,-6.0898,-0.9367,-8.4787,-7.2474,-8.3735
-0.4205,-9.2693,-5.2187,7.8818,-4.4989,-5.8422,-1.7854,8.2637
-2.1589,2.1306,-7.3413,-5.2095,-1.1228,-6.8621,-9.2102,-8.6672
-2.4657,8.2674,5.6704,12.0278,-6.2154,-7.3828,7.7986,-9.8420
-6.2546,8.3815,5.7853,9.6080,-6.9794,-5.5526,6.8875,-10.2414
-8.7286,0.2396,-3.8132,-2.9007,-8.6483,1.0105,5.2256,-1.0441
-3.5166,9.0455,6.8707,4.3409,0.6156,7.0658,-3.0801,-9.1182
-1.4691,-8.1933,-2.8360,8.5712,-4.1695,-4.6904,-0.7598,5.1221
-3.1994,9.5468,4.7185,10.5073,-7.0656,-6.2983,9.2760,-9.5773
-3.4067,8.8764,4.5519,7.8047,-5.1226,-6.8241,8.2840,-9.0588
-4.7264,8.6415,4.7126,11.0061,-4.4363,-7.8846,8.5541,-8.0582
-0.2995,3.5195,-6.6116,-5.2037,0.6584,-8.9048,-8.2768,-5.9912
-4.0986,9.4307,5.5154,10.6219,-6.5211,-4.6941,7.5789,-8.8603
-2.9535,-7.0559,-4.6409,8.6352,-5.8331,-6.6630,-2.3341,6.9402
-4.1854,10.9459,5.5239,9.3873,-3.8729,-6.9958,8.4220,-7.1928
-0.0257,-4.8969,-3.5485,9.6139,-6.7121,-7.1040,3.4769,-1.7237
-3.9915,8.0089,4.9647,4.1566,0.4003,6.4412,-3.6012,-8.3216
